Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2008,0,161.0,6,6.12,49.09241952,0,51.5,8,86.0,4.2,82.0,1.4,3.4,3.3,0.692,12.8,8
2010,0,279.0,43,4.55,90.46018236,2511,16.6,74,9.0,7.17,91.0,1.0,9.0,8.6,0.365,6.3,7
2004,0,296.0,3,2.51,0.0,0,2.3,6,88.0,4.35,87.0,2.9,9.4,9.3,0.404,7.6,7
2005,0,554.0,34,2.33,121.879331,45,18.4,55,84.0,7.56,82.0,17.0,7.1,7.0,0.467,10.7,7
2006,1,76.0,0,9.34,496.2228007,20,62.6,0,89.0,8.65,89.0,0.1,0.3,0.3,0.888,19.1,6
2008,0,259.0,16,5.95,63.83195683,0,41.8,22,64.0,5.92,63.0,2.4,4.2,4.2,0.462,8.4,8
2007,0,232.0,1,7.2,362.8702271,0,4.3,1,94.0,6.45,94.0,1.9,5.7,5.5,0.62,11.2,3
2000,0,127.0,0,7.43,1140.615754,0,43.0,0,86.0,5.16,93.0,0.9,4.3,4.2,0.741,14.0,8
2001,0,227.0,0,0.7,325.1114746,0,38.7,0,88.0,6.44,84.0,0.1,1.4,1.4,0.442,6.6,6
2004,0,17.0,81,6.85,186.6090485,0,46.9,93,99.0,7.7,99.0,0.1,3.2,3.2,0.695,14.0,3
2013,0,148.0,3,5.03,573.4346982,0,48.6,3,8.0,1.49,86.0,0.2,2.0,1.9,0.679,12.3,3
2007,0,14.0,6,1.02,176.0107106,0,45.9,7,81.0,5.1,79.0,0.1,2.8,2.9,0.708,11.6,2
